Symbol,Current Price,Date,Time,Change,Open,High,Low,Volume,Trade Date,Purchase Price,Quantity,Commission,High Limit,Low Limit,Comment,Transaction Type
SMTC,133.85,2026/09/02,16:00 EDT,1.5800018,133.0,134.6799,128.1701,1640048,20260827,143.245,36.0,2.0,,,,SELL
SMTC,133.85,2026/09/02,16:00 EDT,1.5800018,133.0,134.6799,128.1701,1640048,20260824,116.98,37.0,10.5,,,,BUY
SPCX,140.71,2026/09/02,16:00 EDT,-1.519989,142.68,143.1,138.17,49562803,20260827,139.9,8.0,2.0,,,,BUY
SPCX,140.71,2026/09/02,16:00 EDT,-1.519989,142.68,143.1,138.17,49562803,20260728,115.0,12.0,6.0,,,,BUY
SPCX,140.71,2026/09/02,16:00 EDT,-1.519989,142.68,143.1,138.17,49562803,20260629,156.5,8.0,2.0,,,,BUY
SPCX,140.71,2026/09/02,16:00 EDT,-1.519989,142.68,143.1,138.17,49562803,20260616,212.43,6.0,4.38,,,,BUY
MRVL,206.48,2026/09/02,16:00 EDT,-3.9100037,205.55,208.49,203.5,14794139,20260604,291.17,4.0,4.14,,,,BUY
SMCI,37.0,2026/09/02,16:00 EDT,0.29000092,37.65,37.88,35.63,32478715,20260604,47.19,10.0,2.77,,,,BUY
VAN.F,174.54,2026/09/02,16:41 CEST,-0.9600067,173.6,176.04,171.96,231,20251020,102.0,5.0,4.0,,,,BUY
ADCT,1.32,2026/09/02,16:00 EDT,0.08,1.23,1.35,1.25,1952841,20250812,2.78,20.0,2.3,,,,BUY
SPCE,2.95,2026/09/02,16:00 EDT,0.04,2.9,3.025,2.9,5327221,20260430,2.395,300.0,3.2,,,,BUY
SPCE,2.95,2026/09/02,16:00 EDT,0.04,2.9,3.025,2.9,5327221,20251017,4.215,24.0,3.0,,,,BUY
SPCE,2.95,2026/09/02,16:00 EDT,0.04,2.9,3.025,2.9,5327221,20250606,3.22,8.0,,,,,BUY
RKLB,63.1,2026/09/02,16:00 EDT,0.55999756,62.29,63.52,61.45,16300776,20260827,66.245,60.0,2.0,,,,BUY
